Format Version,1.23,Take Name,Take 2020-01-16 07.07.58 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-01-16 07.07.59.330 ,Total Frames in Take,499,Total Exported Frames,499,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
328,2.733333,-0.009905,-0.649075,-0.000651,-0.760660,3.717905,0.045878,-2.209428,0.000686,3.833261,0.032109,-2.236957,0.904996,3.683828,0.033096,-2.268052,0.533384,3.710034,0.086213,-2.262602,0.793918,3.644496,0.032095,-2.070101,0.884755,3.833251,0.031924,-2.237288,3.685335,0.032424,-2.267179,3.709369,0.086646,-2.262376,3.644294,0.032241,-2.070489
329,2.741667,-0.008391,-0.649220,-0.001452,-0.760553,3.717969,0.045982,-2.209484,0.000732,3.833359,0.032547,-2.237035,0.863776,3.683914,0.033017,-2.268081,0.533504,3.709952,0.086225,-2.262706,0.800183,3.644652,0.032141,-2.070115,0.874027,3.833501,0.032382,-2.237535,3.685345,0.032289,-2.267129,3.709333,0.086648,-2.262428,3.644300,0.032305,-2.070436
330,2.750000,-0.007875,-0.649230,-0.001593,-0.760550,3.718002,0.045989,-2.209475,0.000749,3.833403,0.032639,-2.237019,0.843349,3.683957,0.032959,-2.268063,0.547611,3.709948,0.086192,-2.262721,0.806043,3.644699,0.032167,-2.070096,0.854039,3.833548,0.032504,-2.237614,3.685316,0.032270,-2.267086,3.709385,0.086542,-2.262317,3.644310,0.032361,-2.070486
331,2.758333,-0.008002,-0.649254,-0.001523,-0.760529,3.717981,0.045969,-2.209496,0.000688,3.833377,0.032590,-2.237050,0.843349,3.683929,0.032954,-2.268084,0.547611,3.709935,0.086180,-2.262738,0.806043,3.644684,0.032152,-2.070115,0.854039,3.833469,0.032459,-2.237654,3.685276,0.032385,-2.267165,3.709417,0.086501,-2.262401,3.644270,0.032316,-2.070421
332,2.766667,-0.008570,-0.649230,-0.001625,-0.760542,3.717982,0.046006,-2.209547,0.000747,3.833372,0.032587,-2.237108,0.843876,3.683925,0.033069,-2.268149,0.568207,3.709962,0.086274,-2.262748,0.825930,3.644669,0.032093,-2.070183,0.864976,3.833556,0.032432,-2.237649,3.685297,0.032308,-2.267135,3.709379,0.086698,-2.262480,3.644280,0.032260,-2.070491
333,2.775000,-0.009582,-0.648756,-0.001505,-0.760934,3.718100,0.046145,-2.209778,0.000815,3.833503,0.032590,-2.237216,0.851902,3.684096,0.033340,-2.268439,0.533048,3.710206,0.086499,-2.262934,0.807680,3.644595,0.032150,-2.070523,0.869079,3.833510,0.032422,-2.237666,3.685581,0.033321,-2.268661,3.709392,0.086514,-2.262292,3.644261,0.032318,-2.070489
334,2.783333,-0.009619,-0.648874,-0.001464,-0.760834,3.718092,0.046147,-2.209758,0.000771,3.833485,0.032580,-2.237232,0.892418,3.684068,0.033346,-2.268409,0.621657,3.710186,0.086502,-2.262911,0.766186,3.644629,0.032160,-2.070480,0.912561,3.833490,0.032375,-2.237610,3.685571,0.033294,-2.268580,3.709380,0.086609,-2.262448,3.644316,0.032301,-2.070415
335,2.791667,-0.008722,-0.649302,-0.001412,-0.760479,3.717933,0.045967,-2.209532,0.000728,3.833310,0.032487,-2.237114,0.859309,3.683858,0.033045,-2.268126,0.511842,3.709924,0.086237,-2.262733,0.826513,3.644640,0.032098,-2.070152,0.871993,3.833444,0.032363,-2.237647,3.685315,0.032289,-2.267069,3.709393,0.086604,-2.262476,3.644253,0.032262,-2.070445
336,2.800000,-0.007882,-0.649166,-0.001466,-0.760604,3.718008,0.045967,-2.209467,0.000711,3.833411,0.032589,-2.236991,0.851222,3.683970,0.032934,-2.268059,0.568025,3.709971,0.086164,-2.262721,0.815408,3.644679,0.032181,-2.070098,0.861133,3.833514,0.032444,-2.237559,3.685288,0.032355,-2.267103,3.709415,0.086497,-2.262367,3.644313,0.032353,-2.070479
337,2.808333,-0.008210,-0.649227,-0.001516,-0.760549,3.717942,0.045939,-2.209500,0.000720,3.833336,0.032536,-2.237050,0.847729,3.683889,0.032952,-2.268093,0.560525,3.709910,0.086169,-2.262729,0.813034,3.644631,0.032100,-2.070127,0.864497,3.833457,0.032387,-2.237628,3.685282,0.032390,-2.267180,3.709332,0.086491,-2.262381,3.644235,0.032271,-2.070456
338,2.816667,-0.013088,-0.648864,-0.001457,-0.760790,3.717972,0.046538,-2.209937,0.000897,3.833302,0.032596,-2.237490,0.847729,3.683889,0.034200,-2.268652,0.560525,3.710246,0.087208,-2.262877,0.813034,3.644453,0.032149,-2.070730,0.864497,3.833477,0.032367,-2.237685,3.685126,0.034435,-2.269310,3.709209,0.087139,-2.262401,3.644243,0.032263,-2.070453
339,2.825000,-0.008580,-0.649415,-0.001337,-0.760384,3.717967,0.045996,-2.209512,0.000731,3.833337,0.032516,-2.237125,0.912787,3.683875,0.033053,-2.268093,0.644962,3.709938,0.086249,-2.262725,0.714288,3.644716,0.032165,-2.070107,0.908534,3.833428,0.032398,-2.237673,3.685320,0.032313,-2.267114,3.709406,0.086595,-2.262369,3.644349,0.032351,-2.070464
340,2.833333,-0.008538,-0.649199,-0.001313,-0.760570,3.717937,0.045974,-2.209509,0.000699,3.833323,0.032493,-2.237055,0.858252,3.683879,0.033025,-2.268108,0.525960,3.709938,0.086222,-2.262730,0.818098,3.644607,0.032156,-2.070144,0.863828,3.833410,0.032359,-2.237589,3.685279,0.032350,-2.267133,3.709408,0.086588,-2.262451,3.644237,0.032317,-2.070457
341,2.841667,-0.008273,-0.649262,-0.001347,-0.760519,3.717974,0.045931,-2.209507,0.000722,3.833361,0.032485,-2.237067,0.860706,3.683912,0.032947,-2.268096,0.541343,3.709951,0.086156,-2.262741,0.824485,3.644672,0.032134,-2.070126,0.872353,3.833452,0.032358,-2.237616,3.685298,0.032276,-2.267094,3.709417,0.086496,-2.262401,3.644312,0.032311,-2.070500
342,2.850000,-0.008917,-0.649318,-0.001445,-0.760463,3.717928,0.046009,-2.209527,0.000736,3.833301,0.032516,-2.237119,0.876379,3.683848,0.033114,-2.268124,0.494567,3.709924,0.086300,-2.262714,0.816274,3.644638,0.032108,-2.070149,0.880851,3.833438,0.032371,-2.237572,3.685374,0.032314,-2.267067,3.709342,0.086697,-2.262507,3.644300,0.032265,-2.070445
343,2.858333,-0.008754,-0.649297,-0.001311,-0.760483,3.717955,0.046004,-2.209541,0.000746,3.833330,0.032499,-2.237122,0.866569,3.683878,0.033084,-2.268135,0.501164,3.709954,0.086272,-2.262746,0.807029,3.644657,0.032161,-2.070162,0.881892,3.833510,0.032345,-2.237599,3.685353,0.032219,-2.267107,3.709362,0.086733,-2.262563,3.644285,0.032315,-2.070409
344,2.866667,-0.008845,-0.649273,-0.001386,-0.760503,3.717958,0.045998,-2.209534,0.000720,3.833335,0.032499,-2.237111,0.875306,3.683885,0.033092,-2.268134,0.508695,3.709960,0.086278,-2.262731,0.817618,3.644652,0.032122,-2.070163,0.873094,3.833407,0.032370,-2.237587,3.685423,0.032350,-2.267161,3.709396,0.086627,-2.262428,3.644323,0.032297,-2.070508
345,2.875000,-0.008510,-0.649341,-0.001439,-0.760448,3.717943,0.046048,-2.209579,0.000760,3.833322,0.032597,-2.237170,0.865788,3.683867,0.033098,-2.268167,0.503131,3.709916,0.086300,-2.262792,0.808883,3.644669,0.032196,-2.070189,0.878465,3.833509,0.032444,-2.237649,3.685297,0.032239,-2.267088,3.709330,0.086752,-2.262597,3.644309,0.032354,-2.070475
346,2.883333,-0.009631,-0.649100,-0.000494,-0.760642,3.717904,0.045826,-2.209451,0.000707,3.833260,0.032054,-2.236979,0.865788,3.683825,0.033003,-2.268066,0.503131,3.710025,0.086127,-2.262650,0.808883,3.644506,0.032121,-2.070112,0.878465,3.833262,0.031878,-2.237319,3.685293,0.032270,-2.267133,3.709389,0.086573,-2.262429,3.644302,0.032272,-2.070515
347,2.891667,-0.008458,-0.649431,-0.001326,-0.760372,3.717936,0.045997,-2.209529,0.000735,3.833307,0.032528,-2.237144,0.904252,3.683845,0.033037,-2.268106,0.528289,3.709900,0.086238,-2.262749,0.798213,3.644693,0.032184,-2.070118,0.880770,3.833422,0.032378,-2.237626,3.685329,0.032317,-2.267110,3.709300,0.086609,-2.262453,3.644364,0.032357,-2.070481
348,2.900000,-0.008704,-0.649292,-0.000978,-0.760489,3.717957,0.045917,-2.209520,0.000724,3.833327,0.032347,-2.237092,0.870728,3.683876,0.032982,-2.268108,0.518204,3.709975,0.086161,-2.262746,0.808735,3.644653,0.032177,-2.070134,0.870132,3.833410,0.032207,-2.237611,3.685289,0.032251,-2.267185,3.709410,0.086546,-2.262404,3.644310,0.032359,-2.070495
349,2.908333,-0.008704,-0.649378,-0.001447,-0.760415,3.717938,0.045971,-2.209512,0.000753,3.833311,0.032501,-2.237118,0.849352,3.683853,0.033048,-2.268101,0.522055,3.709915,0.086242,-2.262712,0.809837,3.644674,0.032094,-2.070119,0.858420,3.833469,0.032368,-2.237685,3.685308,0.032348,-2.267077,3.709337,0.086573,-2.262345,3.644289,0.032284,-2.070488
350,2.916667,-0.008636,-0.649100,-0.001430,-0.760653,3.718051,0.046061,-2.209533,0.000731,3.833445,0.032594,-2.237053,0.856788,3.684009,0.033128,-2.268145,0.584066,3.710064,0.086325,-2.262744,0.802663,3.644685,0.032198,-2.070191,0.874270,3.833522,0.032416,-2.237592,3.685452,0.032740,-2.267414,3.709419,0.086592,-2.262376,3.644317,0.032360,-2.070493
351,2.925000,-0.008671,-0.649285,-0.001195,-0.760495,3.717961,0.045958,-2.209496,0.000717,3.833336,0.032438,-2.237070,0.860614,3.683885,0.033025,-2.268088,0.542872,3.709964,0.086212,-2.262713,0.808990,3.644659,0.032159,-2.070115,0.864924,3.833421,0.032297,-2.237602,3.685316,0.032351,-2.267170,3.709391,0.086565,-2.262352,3.644307,0.032342,-2.070482
352,2.933333,-0.009501,-0.649150,-0.000776,-0.760600,3.717915,0.045813,-2.209426,0.000693,3.833276,0.032115,-2.236971,0.892712,3.683836,0.032980,-2.268038,0.542350,3.710005,0.086118,-2.262617,0.805751,3.644542,0.032040,-2.070079,0.878137,3.833277,0.031944,-2.237364,3.685318,0.032357,-2.267161,3.709382,0.086495,-2.262344,3.644298,0.032198,-2.070470
353,2.941667,-0.008585,-0.649259,-0.001396,-0.760518,3.717972,0.045996,-2.209522,0.000713,3.833354,0.032527,-2.237088,0.892712,3.683906,0.033055,-2.268118,0.542350,3.709962,0.086253,-2.262734,0.805751,3.644665,0.032148,-2.070148,0.878137,3.833438,0.032404,-2.237614,3.685377,0.032342,-2.267135,3.709427,0.086598,-2.262426,3.644300,0.032320,-2.070475
354,2.950000,-0.008035,-0.649277,-0.001582,-0.760508,3.717963,0.045968,-2.209504,0.000732,3.833358,0.032598,-2.237066,0.863357,3.683908,0.032958,-2.268090,0.523062,3.709912,0.086185,-2.262739,0.823027,3.644675,0.032130,-2.070119,0.870209,3.833490,0.032463,-2.237628,3.685334,0.032246,-2.267120,3.709351,0.086546,-2.262397,3.644287,0.032311,-2.070455
355,2.958333,-0.008590,-0.649321,-0.001482,-0.760464,3.717963,0.045965,-2.209544,0.000703,3.833342,0.032514,-2.237130,0.851873,3.683888,0.033027,-2.268136,0.533518,3.709939,0.086227,-2.262750,0.812629,3.644680,0.032091,-2.070159,0.863918,3.833442,0.032394,-2.237676,3.685352,0.032345,-2.267120,3.709421,0.086564,-2.262476,3.644289,0.032252,-2.070450
356,2.966667,-0.008536,-0.649246,-0.001640,-0.760529,3.717942,0.045991,-2.209534,0.000721,3.833332,0.032579,-2.237100,0.858212,3.683884,0.033049,-2.268135,0.523080,3.709917,0.086257,-2.262737,0.831061,3.644636,0.032077,-2.070167,0.871658,3.833421,0.032466,-2.237612,3.685392,0.032305,-2.267091,3.709396,0.086592,-2.262455,3.644275,0.032246,-2.070486
357,2.975000,-0.008296,-0.649269,-0.001587,-0.760512,3.717937,0.045982,-2.209544,0.000710,3.833328,0.032585,-2.237110,0.859468,3.683878,0.033008,-2.268137,0.529376,3.709900,0.086224,-2.262764,0.819241,3.644642,0.032112,-2.070166,0.872111,3.833449,0.032445,-2.237641,3.685335,0.032328,-2.267157,3.709338,0.086585,-2.262486,3.644261,0.032275,-2.070467
358,2.983333,-0.008483,-0.649266,-0.001454,-0.760513,3.717947,0.045975,-2.209521,0.000707,3.833333,0.032530,-2.237088,0.856166,3.683883,0.033022,-2.268115,0.541245,3.709928,0.086226,-2.262736,0.823500,3.644646,0.032122,-2.070145,0.865960,3.833414,0.032406,-2.237644,3.685289,0.032359,-2.267140,3.709404,0.086562,-2.262404,3.644272,0.032295,-2.070488
359,2.991667,-0.009818,-0.648824,-0.001460,-0.760874,3.718025,0.046114,-2.209760,0.000790,3.833418,0.032524,-2.237224,0.896688,3.684005,0.033339,-2.268419,0.609881,3.710136,0.086486,-2.262902,0.765020,3.644541,0.032105,-2.070496,0.917013,3.833397,0.032331,-2.237588,3.685555,0.033336,-2.268602,3.709336,0.086541,-2.262414,3.644243,0.032249,-2.070463
360,3.000000,-0.008171,-0.649141,-0.001572,-0.760623,3.717974,0.045954,-2.209500,0.000681,3.833376,0.032567,-2.237024,0.853898,3.683937,0.032963,-2.268102,0.562230,3.709949,0.086183,-2.262731,0.834545,3.644634,0.032103,-2.070144,0.867516,3.833432,0.032445,-2.237593,3.685256,0.032367,-2.267116,3.709461,0.086512,-2.262428,3.644257,0.032261,-2.070483
361,3.008333,-0.008711,-0.649351,-0.001259,-0.760438,3.717911,0.045975,-2.209533,0.000729,3.833282,0.032464,-2.237128,0.853898,3.683826,0.033048,-2.268121,0.562230,3.709903,0.086236,-2.262743,0.834545,3.644634,0.032152,-2.070142,0.867516,3.833402,0.032340,-2.237630,3.685349,0.032299,-2.267064,3.709356,0.086582,-2.262479,3.644271,0.032319,-2.070453
362,3.016667,-0.008956,-0.649252,-0.001299,-0.760520,3.717912,0.046007,-2.209512,0.000695,3.833286,0.032478,-2.237083,0.867321,3.683838,0.033114,-2.268114,0.500173,3.709928,0.086293,-2.262707,0.825106,3.644595,0.032144,-2.070145,0.873548,3.833351,0.032336,-2.237541,3.685352,0.032363,-2.267189,3.709366,0.086691,-2.262472,3.644261,0.032301,-2.070430
363,3.025000,-0.008404,-0.649202,-0.001245,-0.760569,3.717967,0.045981,-2.209524,0.000725,3.833354,0.032500,-2.237067,0.879108,3.683910,0.033012,-2.268119,0.518375,3.709965,0.086213,-2.262757,0.818047,3.644639,0.032198,-2.070155,0.883583,3.833498,0.032354,-2.237609,3.685323,0.032335,-2.267110,3.709395,0.086578,-2.262465,3.644259,0.032365,-2.070481
364,3.033333,-0.008959,-0.649252,-0.001587,-0.760519,3.717947,0.046000,-2.209530,0.000749,3.833328,0.032532,-2.237106,0.863708,3.683880,0.033114,-2.268137,0.503924,3.709946,0.086302,-2.262710,0.816040,3.644636,0.032053,-2.070169,0.872791,3.833478,0.032399,-2.237613,3.685355,0.032292,-2.267097,3.709385,0.086698,-2.262446,3.644268,0.032225,-2.070475
365,3.041667,-0.008624,-0.649315,-0.001412,-0.760470,3.717941,0.045988,-2.209542,0.000743,3.833319,0.032518,-2.237126,0.859244,3.683866,0.033053,-2.268133,0.520439,3.709925,0.086249,-2.262749,0.816561,3.644655,0.032130,-2.070158,0.867409,3.833450,0.032388,-2.237658,3.685295,0.032281,-2.267112,3.709375,0.086627,-2.262444,3.644285,0.032307,-2.070495
366,3.050000,-0.009408,-0.648685,-0.001700,-0.760997,3.718117,0.046138,-2.209779,0.000750,3.833532,0.032644,-2.237194,0.882310,3.684130,0.033315,-2.268446,0.637859,3.710212,0.086487,-2.262937,0.767696,3.644592,0.032107,-2.070538,0.906932,3.833539,0.032448,-2.237622,3.685570,0.033238,-2.268583,3.709436,0.086594,-2.262436,3.644257,0.032259,-2.070481
367,3.058333,-0.008395,-0.649182,-0.001366,-0.760585,3.717979,0.045993,-2.209510,0.000725,3.833370,0.032538,-2.237049,0.862782,3.683928,0.033026,-2.268109,0.532594,3.709973,0.086231,-2.262737,0.815468,3.644647,0.032176,-2.070147,0.874542,3.833521,0.032381,-2.237552,3.685312,0.032331,-2.267061,3.709395,0.086632,-2.262513,3.644288,0.032328,-2.070463
368,3.066667,-0.008671,-0.649307,-0.001295,-0.760476,3.717955,0.045999,-2.209547,0.000762,3.833331,0.032500,-2.237129,0.862782,3.683878,0.033068,-2.268139,0.532594,3.709949,0.086259,-2.262758,0.815468,3.644663,0.032171,-2.070164,0.874542,3.833447,0.032388,-2.237662,3.685341,0.032183,-2.267151,3.709416,0.086646,-2.262404,3.644298,0.032368,-2.070513
369,3.075000,-0.008814,-0.649232,-0.001346,-0.760538,3.717920,0.045983,-2.209562,0.000730,3.833300,0.032479,-2.237124,0.860736,3.683853,0.033071,-2.268163,0.506507,3.709929,0.086258,-2.262763,0.812804,3.644599,0.032123,-2.070197,0.864504,3.833423,0.032336,-2.237610,3.685312,0.032343,-2.267117,3.709358,0.086634,-2.262512,3.644257,0.032285,-2.070529
370,3.083333,-0.008801,-0.649261,-0.001622,-0.760513,3.717959,0.046000,-2.209527,0.000717,3.833342,0.032556,-2.237103,0.869677,3.683893,0.033094,-2.268131,0.515701,3.709946,0.086290,-2.262714,0.817759,3.644654,0.032061,-2.070161,0.874098,3.833445,0.032424,-2.237589,3.685374,0.032302,-2.267132,3.709404,0.086689,-2.262482,3.644297,0.032220,-2.070444
371,3.091667,-0.008429,-0.649325,-0.001437,-0.760463,3.717947,0.045994,-2.209538,0.000732,3.833328,0.032551,-2.237121,0.871451,3.683874,0.033033,-2.268125,0.511535,3.709918,0.086239,-2.262756,0.821815,3.644667,0.032152,-2.070149,0.879425,3.833461,0.032420,-2.237672,3.685277,0.032302,-2.267106,3.709377,0.086610,-2.262454,3.644283,0.032324,-2.070475
372,3.100000,-0.008568,-0.649161,-0.001361,-0.760602,3.717957,0.046008,-2.209511,0.000721,3.833347,0.032534,-2.237046,0.864860,3.683906,0.033065,-2.268114,0.546568,3.709963,0.086262,-2.262728,0.806481,3.644614,0.032173,-2.070154,0.872179,3.833429,0.032389,-2.237561,3.685280,0.032281,-2.267227,3.709408,0.086697,-2.262408,3.644268,0.032350,-2.070487
373,3.108333,-0.012886,-0.648826,-0.001564,-0.760826,3.717963,0.046590,-2.209961,0.000859,3.833302,0.032692,-2.237499,0.921981,3.683891,0.034228,-2.268678,0.666566,3.710225,0.087248,-2.262908,0.714262,3.644435,0.032193,-2.070760,0.917328,3.833469,0.032472,-2.237642,3.684989,0.034482,-2.269391,3.709204,0.087133,-2.262407,3.644286,0.032314,-2.070490
374,3.116667,-0.008705,-0.649295,-0.001474,-0.760485,3.717946,0.045960,-2.209496,0.000722,3.833326,0.032495,-2.237078,0.869234,3.683874,0.033037,-2.268093,0.519267,3.709933,0.086232,-2.262697,0.818797,3.644652,0.032075,-2.070119,0.871168,3.833397,0.032372,-2.237581,3.685353,0.032271,-2.267131,3.709393,0.086599,-2.262381,3.644309,0.032253,-2.070460
375,3.125000,-0.008597,-0.649301,-0.001291,-0.760482,3.717972,0.045984,-2.209530,0.000720,3.833349,0.032492,-2.237108,0.859219,3.683897,0.033043,-2.268121,0.551643,3.709964,0.086236,-2.262746,0.801896,3.644679,0.032166,-2.070146,0.872990,3.833491,0.032322,-2.237626,3.685267,0.032357,-2.267188,3.709355,0.086661,-2.262468,3.644317,0.032327,-2.070465
376,3.133333,-0.009195,-0.649350,-0.001401,-0.760432,3.717911,0.046049,-2.209559,0.000751,3.833277,0.032516,-2.237168,0.859219,3.683820,0.033190,-2.268159,0.551643,3.709920,0.086362,-2.262732,0.801896,3.644629,0.032128,-2.070180,0.872990,3.833401,0.032381,-2.237626,3.685285,0.032249,-2.267161,3.709363,0.086824,-2.262508,3.644291,0.032297,-2.070469
377,3.141667,-0.008339,-0.649241,-0.001517,-0.760536,3.718031,0.045953,-2.209508,0.000706,3.833421,0.032537,-2.237066,0.876456,3.683974,0.032983,-2.268103,0.498231,3.710004,0.086195,-2.262729,0.810556,3.644723,0.032099,-2.070135,0.881215,3.833507,0.032393,-2.237628,3.685357,0.032417,-2.267195,3.709445,0.086517,-2.262384,3.644347,0.032268,-2.070476
378,3.150000,-0.008433,-0.649353,-0.001381,-0.760439,3.717997,0.045997,-2.209503,0.000711,3.833375,0.032542,-2.237094,0.853341,3.683919,0.033036,-2.268087,0.563042,3.709967,0.086239,-2.262723,0.817198,3.644727,0.032171,-2.070107,0.866316,3.833488,0.032384,-2.237589,3.685328,0.032388,-2.267088,3.709381,0.086614,-2.262464,3.644386,0.032328,-2.070449
379,3.158333,-0.013004,-0.648886,-0.001375,-0.760773,3.717990,0.046548,-2.209920,0.000869,3.833318,0.032597,-2.237476,0.922745,3.683903,0.034197,-2.268631,0.657951,3.710261,0.087205,-2.262868,0.715664,3.644478,0.032192,-2.070705,0.918488,3.833472,0.032375,-2.237625,3.685053,0.034458,-2.269324,3.709239,0.087095,-2.262381,3.644321,0.032309,-2.070445
380,3.166667,-0.009017,-0.649269,-0.001347,-0.760505,3.717980,0.046034,-2.209496,0.000759,3.833353,0.032508,-2.237074,0.859685,3.683904,0.033149,-2.268098,0.519196,3.709994,0.086327,-2.262684,0.808819,3.644669,0.032150,-2.070128,0.866655,3.833508,0.032366,-2.237595,3.685318,0.032355,-2.267066,3.709417,0.086728,-2.262382,3.644309,0.032330,-2.070478
381,3.175000,-0.008468,-0.649303,-0.001548,-0.760481,3.717953,0.045961,-2.209514,0.000753,3.833338,0.032537,-2.237094,0.852822,3.683886,0.033008,-2.268107,0.524415,3.709922,0.086216,-2.262725,0.809701,3.644667,0.032082,-2.070132,0.859639,3.833474,0.032409,-2.237652,3.685321,0.032262,-2.267107,3.709358,0.086569,-2.262355,3.644292,0.032274,-2.070503
382,3.183333,-0.013147,-0.648758,-0.001180,-0.760881,3.717992,0.046579,-2.209971,0.000850,3.833322,0.032571,-2.237488,0.922273,3.683918,0.034242,-2.268692,0.664367,3.710300,0.087238,-2.262923,0.703465,3.644427,0.032264,-2.070780,0.926677,3.833465,0.032321,-2.237604,3.685085,0.034429,-2.269328,3.709197,0.087237,-2.262489,3.644305,0.032370,-2.070536
383,3.191667,-0.008498,-0.649246,-0.001371,-0.760530,3.717946,0.045993,-2.209528,0.000722,3.833330,0.032529,-2.237089,0.922273,3.683883,0.033040,-2.268123,0.664367,3.709935,0.086241,-2.262748,0.703465,3.644635,0.032163,-2.070155,0.926677,3.833416,0.032406,-2.237622,3.685301,0.032298,-2.267136,3.709411,0.086607,-2.262433,3.644273,0.032338,-2.070494
384,3.200000,-0.008592,-0.649247,-0.001288,-0.760528,3.717925,0.045958,-2.209523,0.000693,3.833306,0.032466,-2.237085,0.861535,3.683858,0.033016,-2.268119,0.529813,3.709924,0.086210,-2.262741,0.821792,3.644612,0.032141,-2.070150,0.868487,3.833393,0.032320,-2.237581,3.685280,0.032331,-2.267152,3.709373,0.086601,-2.262509,3.644257,0.032291,-2.070441
385,3.208333,-0.008631,-0.649201,-0.001431,-0.760566,3.717992,0.045973,-2.209506,0.000691,3.833379,0.032507,-2.237056,0.868773,3.683935,0.033039,-2.268108,0.537394,3.709991,0.086236,-2.262714,0.821433,3.644664,0.032110,-2.070144,0.879222,3.833460,0.032377,-2.237607,3.685290,0.032375,-2.267133,3.709483,0.086605,-2.262440,3.644283,0.032266,-2.070448
386,3.216667,-0.009693,-0.648994,-0.000561,-0.760731,3.717886,0.045850,-2.209467,0.000707,3.833250,0.032085,-2.236966,0.857026,3.683824,0.033037,-2.268094,0.550846,3.710021,0.086160,-2.262661,0.828694,3.644449,0.032118,-2.070150,0.872058,3.833296,0.031893,-2.237290,3.685311,0.032333,-2.267111,3.709351,0.086620,-2.262511,3.644235,0.032250,-2.070514
387,3.225000,-0.008585,-0.649264,-0.001465,-0.760513,3.717965,0.045962,-2.209481,0.000712,3.833348,0.032509,-2.237050,0.865825,3.683899,0.033024,-2.268078,0.542294,3.709950,0.086223,-2.262690,0.807363,3.644661,0.032094,-2.070108,0.872952,3.833460,0.032346,-2.237550,3.685323,0.032357,-2.267140,3.709349,0.086612,-2.262404,3.644317,0.032259,-2.070443
388,3.233333,-0.008263,-0.649186,-0.001363,-0.760584,3.717964,0.045907,-2.209466,0.000714,3.833357,0.032466,-2.237002,0.849270,3.683914,0.032922,-2.268061,0.557066,3.709950,0.086132,-2.262701,0.813325,3.644635,0.032106,-2.070099,0.858759,3.833438,0.032337,-2.237586,3.685299,0.032306,-2.267144,3.709406,0.086447,-2.262297,3.644257,0.032293,-2.070475
389,3.241667,-0.008535,-0.649171,-0.001433,-0.760593,3.717965,0.045956,-2.209500,0.000710,3.833355,0.032501,-2.237039,0.857158,3.683914,0.033010,-2.268103,0.556399,3.709963,0.086211,-2.262715,0.814232,3.644627,0.032104,-2.070143,0.869061,3.833477,0.032342,-2.237574,3.685281,0.032420,-2.267138,3.709379,0.086566,-2.262423,3.644263,0.032263,-2.070484
390,3.250000,-0.008696,-0.649279,-0.001380,-0.760500,3.717923,0.046030,-2.209543,0.000724,3.833302,0.032547,-2.237118,0.861064,3.683851,0.033104,-2.268139,0.524726,3.709917,0.086297,-2.262749,0.811164,3.644621,0.032174,-2.070168,0.876959,3.833452,0.032394,-2.237631,3.685291,0.032327,-2.267171,3.709342,0.086727,-2.262516,3.644238,0.032333,-2.070432
391,3.258333,-0.010773,-0.648648,-0.000560,-0.761012,3.718001,0.046062,-2.209724,0.000731,3.833369,0.032179,-2.237143,0.861064,3.683973,0.033393,-2.268402,0.524726,3.710240,0.086471,-2.262859,0.811164,3.644421,0.032206,-2.070495,0.876959,3.833254,0.031946,-2.237312,3.685543,0.033334,-2.268635,3.709368,0.086639,-2.262491,3.644279,0.032323,-2.070509
392,3.266667,-0.008426,-0.649356,-0.001503,-0.760437,3.717960,0.045977,-2.209486,0.000728,3.833341,0.032549,-2.237080,0.922444,3.683884,0.033018,-2.268072,0.602734,3.709923,0.086226,-2.262700,0.759655,3.644693,0.032116,-2.070092,0.953984,3.833507,0.032406,-2.237683,3.685281,0.032383,-2.267106,3.709348,0.086564,-2.262339,3.644274,0.032297,-2.070422
393,3.275000,-0.008453,-0.649203,-0.001438,-0.760567,3.717942,0.045963,-2.209518,0.000698,3.833332,0.032518,-2.237065,0.839688,3.683888,0.033006,-2.268117,0.546848,3.709931,0.086211,-2.262737,0.810439,3.644618,0.032119,-2.070153,0.859196,3.833410,0.032390,-2.237611,3.685308,0.032352,-2.267150,3.709403,0.086551,-2.262427,3.644244,0.032285,-2.070478
394,3.283333,-0.008632,-0.649254,-0.001679,-0.760521,3.717967,0.046020,-2.209541,0.000740,3.833355,0.032606,-2.237111,0.861120,3.683907,0.033092,-2.268143,0.522041,3.709943,0.086297,-2.262735,0.813807,3.644663,0.032084,-2.070174,0.867731,3.833494,0.032464,-2.237630,3.685346,0.032372,-2.267111,3.709367,0.086664,-2.262440,3.644304,0.032256,-2.070522
